fibonacci_number.n.01 number.n.02
victoriana.n.01 collection.n.01
matrix_addition.n.01 matrix_operation.n.01
red-backed_mouse.n.01 vole.n.01
intelligence_community.n.01 intelligence.n.02
pediocactus.n.01 caryophylloid_dicot_genus.n.01
pursuance.n.02 continuance.n.01
stillborn_infant.n.01 neonate.n.01
pruning.n.01 cutting.n.04
consumerism.n.02 campaign.n.02
endothermic_reaction.n.01 chemical_reaction.n.01
concierge.n.01 caretaker.n.01
reticulitermes_flanipes.n.01 termite.n.01
green_manure.n.01 manure.n.01
mushroom_sauce.n.01 sauce.n.01
hydraulic_pump.n.01 pump.n.01
beginning.n.03 part.n.09
foundress.n.01 founder.n.02
roadworthiness.n.01 worthiness.n.01
heat_lamp.n.01 electric_heater.n.01
class.n.05 league.n.01
suture.n.03 thread.n.01
hilum.n.02 point.n.02
ceratitis.n.01 arthropod_genus.n.01
leatherjacket.n.03 grub.n.02
detective_story.n.01 mystery.n.02
soliloquy.n.01 speech.n.02
ashkenazi.n.01 jew.n.01
sea_moss.n.02 red_algae.n.01
retardation.n.02 delay.n.01
buckwheat_cake.n.01 pancake.n.01
wheel.n.03 force.n.01
myadestes.n.01 bird_genus.n.01
rolled_biscuit.n.01 biscuit.n.01
semifinal.n.01 match.n.02
disco.n.02 ballroom.n.01
raphus.n.01 bird_genus.n.01
combining_form.n.01 bound_morpheme.n.01
wheel.n.04 helm.n.01
inside_job.n.01 transgression.n.01
cinnabar.n.02 arctiid.n.01
tradespeople.n.01 people.n.01
blur.n.01 representation.n.01
automeris.n.01 arthropod_genus.n.01
aramus.n.01 bird_genus.n.01
piss-up.n.01 bust.n.04
hyaloplasm.n.01 cytoplasm.n.01
north_island_edelweiss.n.01 wildflower.n.01
presidents'_day.n.01 legal_holiday.n.01
dika_nut.n.01 edible_seed.n.01
northern_snakehead.n.01 fish.n.01
bar_soap.n.01 soap.n.01
prima_donna.n.02 opera_star.n.01
milk_chocolate.n.01 chocolate.n.02
english_department.n.01 academic_department.n.01
red-necked_grebe.n.01 grebe.n.01
stained-glass_window.n.01 window.n.01
bura.n.01 biu-mandara.n.01
chapman.n.02 peddler.n.01
index_fund.n.02 mutual_fund.n.02
bogey.n.01 evil_spirit.n.01
false_vocal_cord.n.01 vocal_cord.n.01
responsiveness.n.02 quality.n.01
burgoo.n.02 cookout.n.01
angiogenesis_inhibitor.n.01 medicine.n.02
anuresis.n.01 illness.n.01
united_mine_workers_of_america.n.01 industrial_union.n.01
tetany.n.01 syndrome.n.02
prolepsis.n.01 rhetorical_device.n.01
homestead.n.02 estate.n.02
sindhi.n.02 indic.n.01
foeniculum.n.01 rosid_dicot_genus.n.01
nerium.n.01 dicot_genus.n.01
ectoprocta.n.01 phylum.n.02
czar.n.02 tyrant.n.01
homework_problem.n.01 problem.n.02
tongue.n.07 flap.n.01
pycnanthemum.n.01 asterid_dicot_genus.n.01
ottoman.n.01 turk.n.01
rasp.n.02 file.n.04
diaspora.n.03 distribution.n.02
fire_pink.n.01 silene.n.01
fountain_pen.n.01 pen.n.01
bushel.n.01 united_states_dry_unit.n.01
hypogammaglobulinemia.n.01 immunodeficiency.n.01
snare.n.03 surgical_instrument.n.01
ethchlorvynol.n.01 sedative-hypnotic.n.01
crosshairs.n.01 center.n.06
scentless_camomile.n.01 herb.n.01
voting_machine.n.01 mechanical_device.n.01
leaf_lettuce.n.02 lettuce.n.03
keratosis_pilaris.n.01 keratosis.n.01
water_back.n.01 water_heater.n.01
attack_dog.n.01 watchdog.n.02
lamellate_placentation.n.01 placentation.n.02
ouija.n.01 board.n.09
greenbottle.n.01 blowfly.n.01
ceriman.n.02 edible_fruit.n.01
tabulation.n.02 investigation.n.02
one-fifth.n.01 common_fraction.n.01
wildfire.n.01 conflagration.n.01
musculoskeletal_system.n.01 system.n.06
lethal_dose.n.01 dose.n.01
nationalism.n.04 doctrine.n.01
guppy.n.01 cyprinodont.n.01
cancroid.n.01 skin_cancer.n.01
chronology.n.01 temporal_relation.n.01
nugget.n.01 hunk.n.02
porte.n.01 court.n.03
lolita.n.01 lass.n.01
jerk.n.02 motion.n.03
trivet.n.02 base.n.08
cacodyl.n.01 organic_compound.n.01
department_of_transportation.n.01 executive_department.n.01
conventioneer.n.01 attendant.n.02
tutelo.n.01 sioux.n.01
spotted_lynx.n.01 lynx.n.02
tractarian.n.01 christian.n.01
concerto_grosso.n.01 concerto.n.01
three-way_calling.n.01 conference_call.n.01
frock.n.01 habit.n.03
ideologist.n.01 advocate.n.01
granadilla.n.04 passion_fruit.n.01
quadratic_equation.n.01 equation.n.01
snuffer.n.03 consumer.n.01
abutment_arch.n.01 arch.n.04
stripper.n.03 performer.n.01
alnus.n.01 hamamelid_dicot_genus.n.01
signor.n.01 man.n.01
rose_of_sharon.n.01 hibiscus.n.01
cease.n.01 end.n.02
city_line.n.01 boundary.n.01
acrophony.n.01 naming.n.01
pacifier.n.02 thing.n.08
saddle_oyster.n.01 oyster.n.01
serratula.n.01 asterid_dicot_genus.n.01
reputation.n.02 notoriety.n.01
world.n.06 part.n.03
radio_beam.n.01 signal.n.01
sand_rat.n.01 rodent.n.01
national_park_service.n.01 agency.n.01
kitty.n.04 domestic_cat.n.01
volumeter.n.01 meter.n.02
psidium.n.01 dicot_genus.n.01
pistol_grip.n.01 stock.n.03
midair.n.01 point.n.02
wolffia.n.01 monocot_genus.n.01
genus_chlorella.n.01 protoctist_genus.n.01
fava_bean.n.02 shell_bean.n.02
flux_density.n.01 density.n.01
damage_control.n.01 control.n.05
edwardian.n.01 sporting_man.n.01
crown.n.06 coin.n.01
giantess.n.01 giant.n.06
spotted_salamander.n.02 salamander.n.01
dalton's_law.n.02 law.n.04
food_hamper.n.01 hamper.n.02
reshuffle.n.01 reallotment.n.01
lockage.n.02 system.n.01
light_arm.n.01 weapon.n.01
gadaba.n.02 central_dravidian.n.01
strip_lighting.n.01 light.n.02
narcoleptic.n.02 soporific.n.01
adansonia.n.01 dilleniid_dicot_genus.n.01
narcoleptic.n.01 sick_person.n.01
seasoner.n.01 cook.n.01
paleacrita_vernata.n.01 geometrid.n.01
bvd.n.01 underwear.n.01
casualty.n.01 victim.n.01
sports_car.n.01 car.n.01
stomach_sweetbread.n.01 variety_meat.n.01
moonie.n.01 religious_person.n.01
sporozoite.n.01 sporozoan.n.01
ovocon.n.01 pill.n.05
sit-in.n.01 civil_disobedience.n.01
tripos.n.01 examination.n.02
navy_cross.n.01 decoration.n.02
mill-hand.n.01 workman.n.01
headwind.n.01 wind.n.01
subtopia.n.01 conurbation.n.01
pericardial_vein.n.01 vein.n.01
fluorapatite.n.01 apatite.n.01
athanasianism.n.01 theological_doctrine.n.01
orientation.n.01 placement.n.03
passing.n.07 success.n.02
detection.n.02 discovery.n.01
anamorphism.n.02 metamorphism.n.01
landfall.n.02 sighting.n.01
detection.n.04 police_work.n.01
pinstripe.n.02 fabric.n.01
halfback.n.01 running_back.n.01
letter_stock.n.01 letter_security.n.01
inspiration.n.02 product.n.02
clove.n.04 spice.n.02
holothuridae.n.01 echinoderm_family.n.01
mechanism.n.02 performance.n.03
caltrop.n.01 subshrub.n.01
visual_range.n.01 visibility.n.01
millivolt.n.01 potential_unit.n.01
ovarian_cyst.n.01 cyst.n.01
ski-plane.n.01 airplane.n.01
j.n.02 letter.n.02
liquid_detergent.n.01 detergent.n.02
ichthyolatry.n.01 zoolatry.n.01
fail-safe.n.01 mechanism.n.05
western_coral_snake.n.01 coral_snake.n.02
pousse-cafe.n.01 liqueur.n.01
hatchback.n.02 car_door.n.01
sunburst_pleat.n.01 knife_pleat.n.01
epilogue.n.01 conclusion.n.08
worm_lizard.n.01 lizard.n.01
lame.n.02 fabric.n.01
balance-of-payments_problem.n.01 problem.n.01
imperativeness.n.02 urgency.n.02
haliotidae.n.01 mollusk_family.n.01
ion_beam.n.01 particle_beam.n.01
convallaria.n.01 liliid_monocot_genus.n.01
distributary.n.01 branch.n.05
twenty-two.n.01 large_integer.n.01
frisian.n.01 dutch.n.01
semester.n.01 school_term.n.01
marsileaceae.n.01 fern_family.n.01
rose-root.n.01 sedum.n.01
sporocarp.n.01 reproductive_structure.n.01
genus_xylosma.n.01 dilleniid_dicot_genus.n.01
sigh.n.02 sound.n.04
token.n.02 sign.n.01
star_topology.n.01 topology.n.04
bank_martin.n.01 martin.n.05
epigastric_artery.n.01 artery.n.01
predation.n.02 hunt.n.07
harpist.n.01 musician.n.01
entopic_pregnancy.n.01 pregnancy.n.01
monophony.n.01 music.n.01
new_zealand_daisybush.n.01 daisybush.n.01
moneymaker.n.02 project.n.02
kip.n.01 sleep.n.03
underdevelopment.n.01 development.n.07
bog_star.n.01 parnassia.n.01
petit_juror.n.01 juror.n.01
myelatelia.n.01 defect.n.01
brinell_number.n.01 unit_of_measurement.n.01
besieger.n.01 enemy.n.02
spike.n.10 holding_device.n.01
blue_sage.n.02 sage.n.03
medinilla.n.01 rosid_dicot_genus.n.01
celiac_disease.n.01 disorder.n.01
stock_buyback.n.01 purchase.n.02
twenty-one.n.01 large_integer.n.01
syncretism.n.01 union.n.04
pyrularia.n.01 dilleniid_dicot_genus.n.01
oddness.n.01 parity.n.02
pascal.n.01 pressure_unit.n.01
tridacnidae.n.01 mollusk_family.n.01
siberian_crab.n.01 crab_apple.n.01
manhole.n.01 hole.n.02
luddite.n.01 adversary.n.01
box_seat.n.01 seat.n.03
head_crash.n.01 crash.n.05
nurse-patient_relation.n.01 medical_relation.n.01
barring.n.01 ejection.n.02
vervet.n.01 guenon.n.01
palmist.n.01 fortuneteller.n.01
flagon.n.01 vessel.n.03
corruption.n.06 inducement.n.02
glossy.n.02 photograph.n.01
infliction.n.02 wrongdoing.n.02
subscriber.n.03 donor.n.01
gold_fever.n.01 fever.n.02
backband.n.01 band.n.07
skidder.n.03 tractor.n.01
genus_fusarium.n.01 fungus_genus.n.01
heliobacter_pylori.n.01 bacteria_species.n.01
sable_coat.n.01 fur_coat.n.01
fluidity.n.01 thinness.n.05
contrast.n.01 opposition.n.02
clinodactyly.n.01 birth_defect.n.01
angiocarp.n.01 angiosperm.n.01
print.n.04 handiness.n.02
mantilla.n.01 scarf.n.01
stitchwort.n.01 chickweed.n.01
whitetail_prairie_dog.n.01 prairie_dog.n.01
humor.n.05 body_substance.n.01
key_palm.n.01 fan_palm.n.01
alms.n.01 contribution.n.03
psychotria.n.01 asterid_dicot_genus.n.01
caesura.n.02 prosody.n.01
entomophthoraceae.n.01 fungus_family.n.01
muscari.n.01 liliid_monocot_genus.n.01
wilson's_warbler.n.01 new_world_warbler.n.01
crest.n.04 emblem.n.01
dew_point.n.01 temperature.n.01
divi-divi.n.02 tree.n.01
soul-searching.n.01 introspection.n.01
lesser_bullrush.n.01 cattail.n.01
hydroiodic_acid.n.01 acid.n.01
dome.n.01 concave_shape.n.01
flatulence.n.01 physical_condition.n.01
tidal_wave.n.03 wave.n.01
tease.n.01 unwelcome_person.n.01
yarrow.n.01 achillea.n.01
sonchus.n.01 asterid_dicot_genus.n.01
employee_stock_ownership_plan.n.01 stock_purchase_plan.n.01
ferret_badger.n.01 badger.n.02
bar_magnet.n.01 magnet.n.01
vanilla_orchid.n.01 vanilla.n.01
beat.n.04 oscillation.n.02
superbug.n.01 bacteria.n.01
mast.n.04 pole.n.01
active_immunity.n.01 acquired_immunity.n.01
oil_pressure.n.01 pressure.n.01
orthomyxovirus.n.01 myxovirus.n.01
tessellation.n.01 juxtaposition.n.01
carnivora.n.01 animal_order.n.01
american_chestnut.n.01 chestnut.n.02
line_score.n.01 summary.n.01
gramicidin.n.01 antiseptic.n.01
saltshaker.n.01 shaker.n.03
gordian_knot.n.02 knot.n.02
game.n.11 play.n.14
galvanization.n.02 stimulation.n.01
bread_sauce.n.01 sauce.n.01
latten.n.01 brass.n.01
goldbrick.n.03 block.n.03
checkpoint.n.01 stop.n.05
tracheobronchitis.n.01 inflammation.n.01
goldbrick.n.02 idler.n.01
uninitiate.n.01 people.n.01
celom.n.01 cavity.n.04
federal_district.n.01 administrative_district.n.01
payola.n.01 bribe.n.01
rabbit-eared_bandicoot.n.01 bandicoot.n.01
devise.n.02 inheritance.n.02
works_council.n.01 council.n.01
exanthema_subitum.n.01 disease.n.01
plankton.n.01 organism.n.01
assize.n.01 regulation.n.01
wire_matrix_printer.n.01 impact_printer.n.01
moosewood.n.01 maple.n.02
straight-arm.n.01 maneuver.n.05
clouding.n.01 vaporization.n.02
suntrap.n.01 patio.n.01
kickstand.n.01 rod.n.01
common_grape_hyacinth.n.01 grape_hyacinth.n.01
group_captain.n.01 captain.n.06
guarnerius.n.03 violin.n.01
hoecake.n.01 johnnycake.n.01
trivet.n.01 base.n.08
intent.n.02 meaning.n.01
high_tea.n.01 dinner.n.01
globigerinidae.n.01 protoctist_family.n.01
uvularia.n.01 liliid_monocot_genus.n.01
closet_drama.n.01 drama.n.03
dispenser.n.02 supplier.n.01
balsa.n.01 wood.n.01
chamaeleo.n.01 reptile_genus.n.01
winter's_bark.n.02 tree.n.01
oil_beetle.n.01 blister_beetle.n.01
kitten.n.01 young_mammal.n.01
pluralization.n.01 inflection.n.01
aphelion.n.01 apoapsis.n.01
spot_market.n.01 commodity_exchange.n.01
upbraider.n.01 authority.n.02
pistoleer.n.01 soldier.n.01
tribulus.n.01 rosid_dicot_genus.n.01
water_hammer.n.01 bang.n.02
business_traveler.n.01 traveler.n.01
oenanthe.n.02 bird_genus.n.01
canavanine.n.01 amino_acid.n.01
lithography.n.02 printmaking.n.01
prepositional_object.n.01 object.n.03
lopholatilus.n.01 fish_genus.n.01
paintball.n.01 capsule.n.01
skydiving.n.01 jump.n.05
tomato_sauce.n.01 spaghetti_sauce.n.01
toll.n.01 fee.n.01
id.n.03 instinct.n.01
larvacean.n.01 tunicate.n.01
conk.n.01 nose.n.01
takeoff.n.02 rise.n.04
krebs_cycle.n.01 organic_process.n.01
quarterstaff.n.01 staff.n.02
hunting_ground.n.02 area.n.01
tamarind.n.02 edible_fruit.n.01
huckster.n.02 advertiser.n.01
signature.n.03 tune.n.01
shrubbery.n.02 vegetation.n.01
standing_press.n.01 press.n.03
gutter.n.02 misfortune.n.02
tickler.n.01 file.n.01
air_sac.n.02 sac.n.04
samolus.n.01 dicot_genus.n.01
protocol.n.03 code_of_conduct.n.01
shag.n.05 social_dancing.n.01
bunfight.n.01 party.n.04
flooring.n.02 building_material.n.01
abscission.n.01 shedding.n.01
moorage.n.01 fee.n.01
lipemia.n.01 symptom.n.01
canadian_french.n.01 french.n.01
lauraceae.n.01 magnoliid_dicot_family.n.01
titillation.n.01 exhilaration.n.01
dusky-footed_woodrat.n.01 packrat.n.02
fagaceae.n.01 hamamelid_dicot_family.n.01
coffee_break.n.01 bite.n.04
u-turn.n.01 reversion.n.04
depersonalization.n.01 dissociative_disorder.n.01
huckleberry.n.01 blueberry.n.01
step.n.10 block.n.01
depersonalization.n.02 psychological_state.n.01
trigram.n.01 written_word.n.01
instrumental_music.n.02 music.n.03
ecclesiology.n.01 theology.n.01
delusions_of_grandeur.n.01 delusion.n.01
chop-suey_greens.n.02 greens.n.01
initial_public_offering.n.01 commerce.n.01
soil_horizon.n.01 horizon.n.03
rinse.n.03 hair_coloring.n.03
rinse.n.02 removal.n.01
hereditary_cerebellar_ataxia.n.01 ataxia.n.01
genus_shigella.n.01 bacteria_genus.n.01
phosphor_bronze.n.01 bronze.n.01
bluff.n.01 bank.n.03
light.n.06 condition.n.01
punctilio.n.02 honoring.n.01
neurospora.n.01 fungus_genus.n.01
slippery_elm.n.01 elm.n.01
currier.n.02 craftsman.n.03
workday.n.01 weekday.n.01
denigration.n.01 disparagement.n.01
ash_wednesday.n.01 christian_holy_day.n.01
celestite.n.01 mineral.n.01
plating.n.02 application.n.03
falls.n.01 perianth.n.01
driven_well.n.01 well.n.01
aphis.n.01 arthropod_genus.n.01
light_pen.n.01 pointer.n.02
penny_ante.n.02 poker.n.02
menorrhagia.n.01 symptom.n.01
princedom.n.01 rank.n.02
creeping_oxalis.n.01 oxalis.n.01
mordacity.n.01 disposition.n.04
thrombolytic_therapy.n.01 therapy.n.01
lesser_yellowlegs.n.01 yellowlegs.n.01
field_day.n.01 day.n.03
american_smokewood.n.01 smoke_tree.n.01
rutherford.n.01 radioactivity_unit.n.01
safety_blitz.n.01 maneuver.n.03
ghetto_blaster.n.01 stereo.n.01
designer.n.04 planner.n.01
acupressure.n.01 treatment.n.01
mermaid.n.01 imaginary_being.n.01
helminth.n.01 worm.n.01
uke.n.01 guitar.n.01
suggestion.n.04 persuasion.n.01
holcus.n.01 monocot_genus.n.01
obeche.n.02 tree.n.01
north_northeast.n.01 compass_point.n.01
witches'_broom.n.01 tuft.n.01
curvature.n.02 derived_function.n.01
washhouse.n.01 laundry.n.02
pease_pudding.n.01 pudding.n.03
plasminogen.n.01 plasmin.n.01
mass_number.n.01 mass_unit.n.01
hymenophyllum.n.01 fern_genus.n.01
displacement.n.06 movement.n.11
guillotine.n.02 instrument_of_execution.n.01
cough_drop.n.01 lozenge.n.01
listed_security.n.01 security.n.04
silesia.n.02 fabric.n.01
genus_columnea.n.01 asterid_dicot_genus.n.01
bel.n.01 sound_unit.n.01
allowance.n.04 discrepancy.n.01
latter-day_saint.n.01 protestant.n.01
labia_minora.n.01 labium.n.01
principal.n.04 capital.n.02
micmac.n.01 algonquian.n.01
schottische.n.01 folk_music.n.01
erythroxylon.n.01 plant_genus.n.01
ban.n.03 romanian_monetary_unit.n.01
chopped_steak.n.01 beefsteak.n.01
ferrite.n.01 solid_solution.n.01
male_chest.n.01 thorax.n.02
enfilade.n.01 gunfire.n.01
pinot_blanc.n.01 pinot.n.01
academic_program.n.01 educational_program.n.01
corythosaur.n.01 hadrosaur.n.01
peruvian_current.n.01 ocean_current.n.01
merit.n.01 worth.n.02
lipstick.n.01 makeup.n.01
gyromitra_sphaerospora.n.01 gyromitra.n.01
stylophorum.n.01 dilleniid_dicot_genus.n.01
arctium.n.01 asterid_dicot_genus.n.01
corn_chowder.n.01 chowder.n.01
diameter.n.02 straight_line.n.01
dwarf_elder.n.01 elder.n.02
ta'ziyeh.n.01 music.n.01
radiator.n.02 heater.n.01
prionace.n.01 fish_genus.n.01
public_law.n.01 law.n.02
job.n.04 product.n.02
malthusianism.n.01 economic_theory.n.01
tryptophan.n.01 essential_amino_acid.n.01
head_count.n.01 count.n.01
injection.n.02 solution.n.01
yips.n.01 tension.n.01
straddle.n.03 motion.n.03
pack.n.08 corrective.n.01
jockey_club.n.01 club.n.02
initial.n.01 letter.n.02
antagonism.n.04 hindrance.n.03
aglaomorpha.n.01 fern_genus.n.01
masterstroke.n.01 accomplishment.n.01
monsieur.n.01 man.n.01
avulsion.n.02 separation.n.09
lady's-eardrop.n.01 fuchsia.n.01
hardwood.n.01 wood.n.01
nose.n.04 small_indefinite_quantity.n.01
denizen.n.02 organism.n.01
actinometer.n.01 measuring_instrument.n.01
individualism.n.03 doctrine.n.01
damp-proof_course.n.01 course.n.08
economic_commission_for_europe.n.01 economic_and_social_council_commission.n.01
crossword_puzzle.n.01 puzzle.n.02
base.n.20 electrode.n.01
crawl.n.03 locomotion.n.02
dick_test.n.01 skin_test.n.01
round-bottom_flask.n.01 flask.n.01
blazing_star.n.01 flower.n.01
profit_sharing.n.01 share.n.01
crocuta.n.01 mammal_genus.n.01
pellaea.n.01 fern_genus.n.01
syllogism.n.01 deduction.n.04
scuppernong.n.01 muscadine.n.02
hawk_owl.n.01 owl.n.01
mallotus.n.01 fish_genus.n.01
microwave_diathermy_machine.n.01 diathermy_machine.n.01
aromatherapy.n.01 therapy.n.01
mitral_stenosis.n.01 valvular_heart_disease.n.01
business_news.n.01 news.n.02
intrusion.n.03 geological_process.n.01
histaminase.n.01 enzyme.n.01
pacific_giant_salamander.n.01 salamander.n.01
airspace.n.02 atmosphere.n.03
overkill.n.01 capability.n.01
technocracy.n.01 political_system.n.01
leathery_grape_fern.n.01 grape_fern.n.01
operation.n.07 work.n.01
entandrophragma.n.01 rosid_dicot_genus.n.01
voltage.n.01 electrical_phenomenon.n.01
dimorphotheca.n.01 asterid_dicot_genus.n.01
blind_corner.n.01 corner.n.04
phenomenology.n.01 doctrine.n.01
euphrosyne.n.01 grace.n.05
perilymph.n.01 liquid_body_substance.n.01
suppression.n.01 growth.n.01
front_burner.n.01 precedence.n.01
congo_copal.n.01 copal.n.01
timid.n.01 people.n.01
blob.n.01 amorphous_shape.n.01
cran.n.01 volume_unit.n.01
library_routine.n.01 routine.n.03
leptosporangium.n.01 sporangium.n.01
penelope.n.02 bird_genus.n.01
sunni.n.02 sect.n.01
vin_ordinaire.n.01 table_wine.n.01
knock-on_effect.n.01 consequence.n.01
genus_macrotus.n.01 mammal_genus.n.01
sphenoid_bone.n.01 bone.n.01
byway.n.01 road.n.01
animation.n.05 filming.n.01
chickeree.n.01 tree_squirrel.n.01
rain_check.n.01 promise.n.01
phytolaccaceae.n.01 caryophylloid_dicot_family.n.01
african_grey.n.01 parrot.n.01
urgency.n.03 situation.n.03
jazz_band.n.01 dance_band.n.01
brachiocephalic_vein.n.01 vein.n.01
king_devil.n.01 weed.n.01
miri.n.01 kamarupan.n.01
panoply.n.01 array.n.01
maternity_hospital.n.01 hospital.n.01
locker_room.n.01 room.n.01
bunchberry.n.01 dogwood.n.01
microchiroptera.n.01 animal_order.n.01
cebus.n.01 mammal_genus.n.01
bushing.n.01 insulator.n.01
crunch.n.02 situation.n.03
axil.n.01 angle.n.01
hopper.n.01 receptacle.n.01
adjuster.n.01 investigator.n.02
main_diagonal.n.01 diagonal.n.03
assay.n.02 substance.n.07
osteosarcoma.n.01 sarcoma.n.01
paternoster.n.02 elevator.n.01
boltonia.n.01 asterid_dicot_genus.n.01
sexual_harassment.n.01 harassment.n.02
video.n.03 visual_communication.n.01
appeal.n.03 proceeding.n.01
teller.n.03 banker.n.01
gastroboletus_scabrosus.n.01 fungus.n.01
grenadian.n.01 west_indian.n.01
lobe.n.02 plant_part.n.01
spyeria.n.01 arthropod_genus.n.01
chilean_nut.n.01 shrub.n.01
pork-and-veal_goulash.n.01 goulash.n.01
isoclinic_line.n.01 isogram.n.01
bath.n.04 liquid_unit.n.01
protest.n.03 objection.n.02
steel_wool.n.01 abrasive.n.01
primitive.n.02 formula.n.01
second_wind.n.01 energy.n.03
runt.n.01 small_person.n.01
gestation.n.01 biological_time.n.01
dissolving.n.01 liquefaction.n.01
craft.n.03 class.n.03
appellant.n.01 litigant.n.01
fasces.n.01 emblem.n.02
anaphase.n.01 phase_of_cell_division.n.01
craft.n.05 shrewdness.n.01
matrimony.n.02 sacrament.n.01
catecholamine.n.01 hormone.n.01
fabulist.n.01 narrator.n.01
colonoscope.n.01 endoscope.n.01
golf_club.n.01 club.n.02
inflation.n.04 expansion.n.01
spondias.n.01 dicot_genus.n.01
cigar_smoker.n.01 smoker.n.01
grated_cheese.n.01 cheese.n.01
laurel.n.03 wreath.n.01
old_man.n.03 dysphemism.n.01
peep_sight.n.01 gunsight.n.01
war_party.n.02 party.n.01
leak.n.05 disclosure.n.01
agenda_item.n.01 item.n.01
septet.n.02 musical_organization.n.01
araliaceae.n.01 rosid_dicot_family.n.01
norway_lobster.n.01 lobster.n.02
sodium_phosphate.n.01 phosphate.n.01
squeeze.n.08 constriction.n.04
functional_anatomy.n.01 anatomy.n.01
mortarboard.n.01 board.n.03
chowchow.n.02 conserve.n.01
blue_gum.n.01 eucalyptus.n.02
black_turnstone.n.01 turnstone.n.01
thiobacteriaceae.n.01 bacteria_family.n.01
sea_lily.n.01 crinoid.n.01
tweedledum_and_tweedledee.n.01 pair.n.01
extermination.n.02 destruction.n.01
linebacker.n.02 back.n.09
pinicola.n.01 bird_genus.n.01
cicindelidae.n.01 arthropod_family.n.01
sour_orange.n.01 orange.n.03
otitis_externa.n.01 otitis.n.01
primitive.n.03 word.n.01
lithodidae.n.01 arthropod_family.n.01
banteng.n.01 ox.n.02
penni.n.01 finnish_monetary_unit.n.01
common_broom.n.01 broom.n.02
portable.n.01 typewriter.n.01
